datetime,actual_power,predicted_power,prediction_error,absolute_error
2008-06-23 06:00:00,0.267533333333333,0.26694266666666633,0.0005906666666666838,0.0005906666666666838
2008-06-23 07:00:00,1.3841,1.3847913333333346,-0.0006913333333344873,0.0006913333333344873
2008-06-23 08:00:00,1.39716666666667,1.3999846666666667,-0.0028179999999966565,0.0028179999999966565
2008-06-23 09:00:00,1.245,1.2460546666666683,-0.0010546666666682025,0.0010546666666682025
2008-06-23 10:00:00,0.764166666666667,0.7639950000000008,0.00017166666666623698,0.00017166666666623698
2008-06-23 11:00:00,0.2701,0.27099999999999974,-0.0008999999999997343,0.0008999999999997343
2008-06-23 12:00:00,0.480266666666667,0.4858519999999993,-0.005585333333332276,0.005585333333332276
2008-06-23 13:00:00,0.461866666666667,0.4640519999999996,-0.0021853333333325953,0.0021853333333325953
2008-06-23 14:00:00,1.76473333333333,1.766102333333332,-0.001369000000002174,0.001369000000002174
2008-06-23 15:00:00,0.8518,0.8564486666666662,-0.00464866666666619,0.00464866666666619
2008-06-23 16:00:00,0.3789,0.39752866666666725,-0.018628666666667237,0.018628666666667237
2008-06-23 17:00:00,0.564366666666667,0.602927333333333,-0.03856066666666602,0.03856066666666602
2008-06-23 18:00:00,0.385733333333333,0.4063666666666668,-0.020633333333333836,0.020633333333333836
2008-06-23 19:00:00,1.79686666666667,1.795280333333334,0.0015863333333359098,0.0015863333333359098
2008-06-23 20:00:00,1.4993,1.4998233333333346,-0.0005233333333345414,0.0005233333333345414
2008-06-23 21:00:00,1.4735,1.476402333333334,-0.0029023333333340062,0.0029023333333340062
2008-06-23 22:00:00,2.31873333333333,2.3200446666666665,-0.0013113333333363286,0.0013113333333363286
2008-06-23 23:00:00,1.12196666666667,1.1214551129943513,0.0005115536723188097,0.0005115536723188097
2008-06-24 00:00:00,0.2817,0.2788253333333336,0.0028746666666664145,0.0028746666666664145
2008-06-24 01:00:00,0.297466666666667,0.2934493333333338,0.004017333333333206,0.004017333333333206
2008-06-24 02:00:00,0.260133333333333,0.25821799999999945,0.0019153333333335465,0.0019153333333335465
2008-06-24 03:00:00,0.256433333333333,0.25672233333333344,-0.0002890000000004278,0.0002890000000004278
2008-06-24 04:00:00,0.288133333333333,0.28798566666666675,0.0001476666666662685,0.0001476666666662685
2008-06-24 05:00:00,0.498,0.5015939999999997,-0.003593999999999653,0.003593999999999653
2008-06-24 06:00:00,1.74703333333333,1.7513346666666638,-0.004301333333333712,0.004301333333333712
2008-06-24 07:00:00,1.54236666666667,1.545829666666669,-0.0034629999999991057,0.0034629999999991057
2008-06-24 08:00:00,1.51906666666667,1.52301066666667,-0.00394400000000017,0.00394400000000017
2008-06-24 09:00:00,1.4632,1.4662426666666672,-0.003042666666667193,0.003042666666667193
2008-06-24 10:00:00,1.55976666666667,1.565663666666668,-0.005896999999997821,0.005896999999997821
2008-06-24 11:00:00,2.98683333333333,2.98852933333333,-0.0016959999999999198,0.0016959999999999198
2008-06-24 12:00:00,1.4654,1.4607006666666675,0.0046993333333325005,0.0046993333333325005
2008-06-24 13:00:00,1.38963333333333,1.3943636666666663,-0.0047303333333363895,0.0047303333333363895
2008-06-24 14:00:00,3.05606666666667,3.062523333333337,-0.006456666666667221,0.006456666666667221
2008-06-24 15:00:00,1.3858,1.3994266666666666,-0.013626666666666676,0.013626666666666676
2008-06-24 16:00:00,0.843,0.8282900000000012,0.01470999999999878,0.01470999999999878
2008-06-24 17:00:00,0.461233333333333,0.47652366666666623,-0.01529033333333324,0.01529033333333324
2008-06-24 18:00:00,0.842666666666667,0.8348293333333342,0.007837333333332808,0.007837333333332808
2008-06-24 19:00:00,1.70156666666667,1.695559000000003,0.0060076666666670775,0.0060076666666670775
2008-06-24 20:00:00,1.6673,1.6703573333333344,-0.0030573333333343555,0.0030573333333343555
2008-06-24 21:00:00,0.689533333333333,0.6969933333333321,-0.007459999999999134,0.007459999999999134
2008-06-24 22:00:00,2.00893333333333,2.0098026666666615,-0.0008693333333313902,0.0008693333333313902
2008-06-24 23:00:00,1.0296,1.0251890000000008,0.004410999999999277,0.004410999999999277
2008-06-25 00:00:00,0.742733333333333,0.7307566666666667,0.011976666666666302,0.011976666666666302
2008-06-25 01:00:00,0.301033333333333,0.2998466666666664,0.0011866666666666137,0.0011866666666666137
2008-06-25 02:00:00,0.32,0.3174006666666668,0.0025993333333332314,0.0025993333333332314
2008-06-25 03:00:00,0.26,0.25912033333333356,0.0008796666666664454,0.0008796666666664454
2008-06-25 04:00:00,0.331633333333333,0.33117433333333307,0.0004589999999999317,0.0004589999999999317
2008-06-25 05:00:00,0.263466666666667,0.26182700000000014,0.0016396666666668724,0.0016396666666668724
2008-06-25 06:00:00,1.39506666666667,1.3962660000000013,-0.0011993333333313316,0.0011993333333313316
2008-06-25 07:00:00,1.60533333333333,1.6108479999999992,-0.005514666666669221,0.005514666666669221
2008-06-25 08:00:00,1.04253333333333,1.0478679999999962,-0.005334666666666266,0.005334666666666266
2008-06-25 09:00:00,0.3548,0.36526199999999986,-0.01046199999999986,0.01046199999999986
2008-06-25 10:00:00,0.337533333333333,0.3485316666666665,-0.010998333333333499,0.010998333333333499
2008-06-25 11:00:00,1.23516666666667,1.2433446666666699,-0.008177999999999797,0.008177999999999797
2008-06-25 12:00:00,1.20753333333333,1.2170419999999986,-0.009508666666668608,0.009508666666668608
2008-06-25 13:00:00,0.949833333333333,0.9580299999999988,-0.008196666666665853,0.008196666666665853
2008-06-25 14:00:00,0.6474,0.638093743589743,0.009306256410256952,0.009306256410256952
2008-06-25 15:00:00,1.31796666666667,1.3203888735632185,-0.0024222068965484844,0.0024222068965484844
2008-06-25 16:00:00,0.4507,0.5009036666666664,-0.050203666666666424,0.050203666666666424
2008-06-25 17:00:00,0.529066666666667,0.5889283333333328,-0.059861666666665814,0.059861666666665814
2008-06-25 18:00:00,0.3949,0.4128306666666665,-0.01793066666666654,0.01793066666666654
2008-06-25 19:00:00,1.2176,1.2503060000000008,-0.03270600000000079,0.03270600000000079
2008-06-25 20:00:00,1.93213333333333,1.9356026666666626,-0.003469333333332658,0.003469333333332658
2008-06-25 21:00:00,1.93586666666667,1.9357510000000013,0.00011566666666862346,0.00011566666666862346
2008-06-25 22:00:00,1.31586666666667,1.313795000000001,0.0020716666666691363,0.0020716666666691363
2008-06-25 23:00:00,0.941333333333333,0.943336333333333,-0.002002999999999977,0.002002999999999977
2008-06-26 00:00:00,0.319666666666667,0.3206523333333333,-0.0009856666666663294,0.0009856666666663294
2008-06-26 01:00:00,0.319133333333333,0.3186596666666665,0.0004736666666664835,0.0004736666666664835
2008-06-26 02:00:00,0.273533333333333,0.2738876666666665,-0.0003543333333334564,0.0003543333333334564
2008-06-26 03:00:00,0.319533333333333,0.31710066666666625,0.0024326666666667496,0.0024326666666667496
2008-06-26 04:00:00,0.266866666666667,0.26194466666666655,0.004922000000000426,0.004922000000000426
2008-06-26 05:00:00,0.304033333333333,0.3039119999999998,0.00012133333333319563,0.00012133333333319563
2008-06-26 06:00:00,1.5863,1.5834936666666648,0.0028063333333352425,0.0028063333333352425
2008-06-26 07:00:00,1.52883333333333,1.5327116666666623,-0.0038783333333323178,0.0038783333333323178
2008-06-26 08:00:00,1.3617,1.371654333333334,-0.009954333333334064,0.009954333333334064
2008-06-26 09:00:00,1.42766666666667,1.447114333333335,-0.019447666666664976,0.019447666666664976
2008-06-26 10:00:00,1.12166666666667,1.1252760000000017,-0.003609333333331799,0.003609333333331799
2008-06-26 11:00:00,0.319233333333333,0.3389586666666663,-0.019725333333333317,0.019725333333333317
2008-06-26 12:00:00,0.427066666666667,0.42792400000000064,-0.0008573333333336541,0.0008573333333336541
2008-06-26 13:00:00,0.3933,0.4023936666666663,-0.009093666666666333,0.009093666666666333
2008-06-26 14:00:00,1.38636666666667,1.3879466666666698,-0.0015799999999996928,0.0015799999999996928
2008-06-26 15:00:00,0.829966666666667,0.8310939999999989,-0.0011273333333319258,0.0011273333333319258
2008-06-26 16:00:00,0.289333333333333,0.2891326666666662,0.00020066666666679334,0.00020066666666679334
2008-06-26 17:00:00,0.302766666666667,0.3020913333333335,0.0006753333333335276,0.0006753333333335276
2008-06-26 18:00:00,0.287333333333333,0.2848936666666663,0.0024396666666666733,0.0024396666666666733
2008-06-26 19:00:00,1.26483333333333,1.2693593333333304,-0.004526000000000474,0.004526000000000474
2008-06-26 20:00:00,0.623366666666667,0.6349623333333342,-0.011595666666667226,0.011595666666667226
2008-06-26 21:00:00,1.4417,1.4347026666666647,0.006997333333335298,0.006997333333335298
2008-06-26 22:00:00,0.912233333333333,0.9084743333333337,0.0037589999999992907,0.0037589999999992907
2008-06-26 23:00:00,0.2939,0.289757666666667,0.00414233333333297,0.00414233333333297
2008-06-27 00:00:00,0.277966666666667,0.274564333333334,0.003402333333332952,0.003402333333332952
2008-06-27 01:00:00,0.291466666666667,0.2911096666666672,0.00035699999999977416,0.00035699999999977416
2008-06-27 02:00:00,0.287266666666667,0.28621400000000036,0.0010526666666666462,0.0010526666666666462
2008-06-27 03:00:00,0.283566666666667,0.28252699999999975,0.0010396666666672716,0.0010396666666672716
2008-06-27 04:00:00,0.286033333333333,0.2850049999999995,0.0010283333333334643,0.0010283333333334643
2008-06-27 05:00:00,0.271266666666667,0.2666913333333332,0.004575333333333764,0.004575333333333764
2008-06-27 06:00:00,0.652333333333333,0.6568596666666656,-0.004526333333332633,0.004526333333332633
2008-06-27 07:00:00,1.74793333333333,1.7411463333333317,0.006786999999998322,0.006786999999998322
2008-06-27 08:00:00,1.82536666666667,1.8242493333333343,0.001117333333335635,0.001117333333335635
2008-06-27 09:00:00,1.00456666666667,1.0083940000000033,-0.0038273333333334048,0.0038273333333334048
2008-06-27 10:00:00,0.5563,0.558129011299435,-0.0018290112994350238,0.0018290112994350238
2008-06-27 11:00:00,1.28443333333333,1.2865625402298815,-0.0021292068965514943,0.0021292068965514943
2008-06-27 12:00:00,0.261366666666667,0.26203700000000035,-0.0006703333333333283,0.0006703333333333283
2008-06-27 13:00:00,0.476133333333333,0.4787263333333325,-0.002592999999999457,0.002592999999999457
2008-06-27 14:00:00,0.701333333333333,0.6998473333333328,0.0014860000000002094,0.0014860000000002094
2008-06-27 15:00:00,1.42646666666667,1.4334456666666684,-0.006978999999998292,0.006978999999998292
2008-06-27 16:00:00,2.33633333333333,2.3483846666666635,-0.012051333333333414,0.012051333333333414
2008-06-27 17:00:00,1.06066666666667,1.0562703333333368,0.004396333333333224,0.004396333333333224
2008-06-27 18:00:00,2.86506666666667,2.867964666666671,-0.0028980000000009554,0.0028980000000009554
2008-06-27 19:00:00,2.3366,2.3434020340931245,-0.0068020340931247425,0.0068020340931247425
2008-06-27 20:00:00,1.1304,1.128812999999999,0.0015870000000011153,0.0015870000000011153
2008-06-27 21:00:00,2.5179,2.5196723333333324,-0.0017723333333323765,0.0017723333333323765
2008-06-27 22:00:00,3.4822,3.482463666666664,-0.0002636666666639975,0.0002636666666639975
2008-06-27 23:00:00,1.88956666666667,1.8801520000000007,0.009414666666669236,0.009414666666669236
2008-06-28 00:00:00,0.417766666666667,0.41512699999999975,0.002639666666667262,0.002639666666667262
2008-06-28 01:00:00,0.263066666666667,0.2606173333333336,0.0024493333333334144,0.0024493333333334144
2008-06-28 02:00:00,0.303633333333333,0.3045720000000002,-0.0009386666666671983,0.0009386666666671983
2008-06-28 03:00:00,0.296166666666667,0.29151400000000044,0.004652666666666583,0.004652666666666583
2008-06-28 04:00:00,0.3044,0.30249333333333367,0.0019066666666663346,0.0019066666666663346
2008-06-28 05:00:00,0.213833333333333,0.20996499999999993,0.003868333333333057,0.003868333333333057
2008-06-28 06:00:00,0.633633333333333,0.6394450000000007,-0.005811666666667659,0.005811666666667659
2008-06-28 07:00:00,0.4668,0.4664103333333329,0.0003896666666670656,0.0003896666666670656
2008-06-28 08:00:00,1.49853333333333,1.4976979999999978,0.0008353333333321888,0.0008353333333321888
2008-06-28 09:00:00,1.18016666666667,1.1777840000000004,0.0023826666666695306,0.0023826666666695306
2008-06-28 10:00:00,1.363,1.4031919999999998,-0.04019199999999978,0.04019199999999978
2008-06-28 11:00:00,1.63393333333333,1.6340396666666632,-0.0001063333333333194,0.0001063333333333194
2008-06-28 12:00:00,1.53953333333333,1.5400473333333307,-0.0005140000000005696,0.0005140000000005696
2008-06-28 13:00:00,1.6546,1.6540139999999994,0.0005860000000006416,0.0005860000000006416
2008-06-28 14:00:00,1.2218,1.2311226666666675,-0.009322666666667478,0.009322666666667478
2008-06-28 15:00:00,1.57273333333333,1.5780323333333315,-0.005299000000001497,0.005299000000001497
2008-06-28 16:00:00,0.833133333333333,0.8421616666666679,-0.00902833333333497,0.00902833333333497
2008-06-28 17:00:00,0.444566666666667,0.4602456666666668,-0.015678999999999776,0.015678999999999776
2008-06-28 18:00:00,0.4735,0.48572266666666747,-0.012222666666667492,0.012222666666667492
2008-06-28 19:00:00,0.466333333333333,0.4775509999999991,-0.011217666666666126,0.011217666666666126
2008-06-28 20:00:00,0.541333333333333,0.5555643333333333,-0.014231000000000327,0.014231000000000327
2008-06-28 21:00:00,0.614666666666667,0.6373806666666664,-0.022713999999999346,0.022713999999999346
2008-06-28 22:00:00,1.02693333333333,1.0563463333333318,-0.02941300000000191,0.02941300000000191
2008-06-28 23:00:00,1.1826,1.1826923333333328,-9.233333333269478e-05,9.233333333269478e-05
2008-06-29 00:00:00,1.05926666666667,1.0695751904761943,-0.010308523809524406,0.010308523809524406
2008-06-29 01:00:00,1.10426666666667,1.1108428135593245,-0.0065761468926544,0.0065761468926544
2008-06-29 02:00:00,0.520366666666667,0.5350550000000006,-0.014688333333333636,0.014688333333333636
2008-06-29 03:00:00,0.551033333333333,0.5629413333333341,-0.011908000000001029,0.011908000000001029
2008-06-29 04:00:00,0.2893,0.2934233333333338,-0.004123333333333812,0.004123333333333812
2008-06-29 05:00:00,0.301666666666667,0.2999470000000001,0.0017196666666669524,0.0017196666666669524
2008-06-29 06:00:00,0.296,0.29322366666666644,0.002776333333333547,0.002776333333333547
2008-06-29 07:00:00,0.272033333333333,0.2736556666666663,-0.0016223333333332812,0.0016223333333332812
2008-06-29 08:00:00,0.259166666666667,0.2615003333333333,-0.0023336666666662897,0.0023336666666662897
2008-06-29 09:00:00,0.299766666666667,0.2998553333333334,-8.866666666640377e-05,8.866666666640377e-05
2008-06-29 10:00:00,0.362866666666667,0.3585673333333333,0.00429933333333371,0.00429933333333371
2008-06-29 11:00:00,0.248666666666667,0.24827533333333396,0.0003913333333330493,0.0003913333333330493
2008-06-29 12:00:00,1.52183333333333,1.524035666666665,-0.0022023333333349715,0.0022023333333349715
2008-06-29 13:00:00,0.489066666666667,0.49450133333333324,-0.005434666666666255,0.005434666666666255
2008-06-29 14:00:00,0.8281,0.8385770000000011,-0.01047700000000118,0.01047700000000118
2008-06-29 15:00:00,0.241933333333333,0.24222366666666637,-0.00029033333333336464,0.00029033333333336464
2008-06-29 16:00:00,0.287533333333333,0.28562499999999935,0.0019083333333336228,0.0019083333333336228
2008-06-29 17:00:00,0.289933333333333,0.2904210000000002,-0.00048766666666721914,0.00048766666666721914
2008-06-29 18:00:00,0.294,0.2959870000000002,-0.0019870000000002386,0.0019870000000002386
2008-06-29 19:00:00,0.313066666666667,0.3131640000000005,-9.733333333350469e-05,9.733333333350469e-05
2008-06-29 20:00:00,0.4497,0.4618633333333333,-0.012163333333333304,0.012163333333333304
2008-06-29 21:00:00,0.4503,0.4620206666666662,-0.011720666666666213,0.011720666666666213
2008-06-29 22:00:00,0.454866666666667,0.4686363333333338,-0.013769666666666847,0.013769666666666847
2008-06-29 23:00:00,1.30446666666667,1.3117980000000018,-0.007331333333331802,0.007331333333331802
2008-06-30 00:00:00,0.776833333333333,0.7770273333333334,-0.00019400000000036055,0.00019400000000036055
2008-06-30 01:00:00,0.223566666666667,0.22326000000000007,0.0003066666666669271,0.0003066666666669271
2008-06-30 02:00:00,0.300466666666667,0.2996543333333339,0.0008123333333330818,0.0008123333333330818
2008-06-30 03:00:00,0.270466666666667,0.2725313333333337,-0.002064666666666659,0.002064666666666659
2008-06-30 04:00:00,0.314733333333333,0.312008333333333,0.0027249999999999774,0.0027249999999999774
2008-06-30 05:00:00,0.186433333333333,0.18719833333333333,-0.000765000000000321,0.000765000000000321
2008-06-30 06:00:00,0.316533333333333,0.3185089999999994,-0.001975666666666376,0.001975666666666376
2008-06-30 07:00:00,0.251033333333333,0.25361433333333283,-0.0025809999999998334,0.0025809999999998334
2008-06-30 08:00:00,0.246166666666667,0.24661133333333374,-0.00044466666666673205,0.00044466666666673205
2008-06-30 09:00:00,0.355966666666667,0.3646806666666671,-0.00871400000000011,0.00871400000000011
2008-06-30 10:00:00,1.40593333333333,1.4093816666666663,-0.003448333333336384,0.003448333333336384
2008-06-30 11:00:00,1.48303333333333,1.4825576666666638,0.00047566666666631896,0.00047566666666631896
2008-06-30 12:00:00,1.5115,1.5136190000000007,-0.002119000000000648,0.002119000000000648
2008-06-30 13:00:00,1.2667,1.274406333333334,-0.007706333333334037,0.007706333333334037
2008-06-30 14:00:00,0.4648,0.4788023333333328,-0.014002333333332784,0.014002333333332784
